tweet,obfuscated_tweet,found,sw_found,label,pred
fauxprogressives ive been done with these corruptdemocrats for years now and heres more proof                ocasiocortez endorses cuomo as cuomo flips off progressives url via   liberals corybooker ocasiocortez,fauxprogressives ive been done with these corruptdemocrats for years now and heres more proof                ocasiocortez endorses cuomo as cuomo flips off progressives url via   liberals corybooker ocasiocortez,False,[],0,1
constitutionday its very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,constitutionday its very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,False,[],1,1
coercedintoxication is staring to be my favorite im feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,coercedintoxication is staring to be my favorite im feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,False,[],0,0
andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via  url,andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via  url,False,[],0,0
are we all ready to sit and watch indakurate passcott play football,are we all ready to sit and watch indakurate passcott play football,False,[],0,0
eric stallwell democrat from calishould worry about fixing his own state instead of trying to muster up sympathy for the liar prof hunt  on fox news see liberals fox is balanced and gives both sides,eric stallwell democrat from calishould worry about fixing his own state instead of trying to muster up sympathy for the liiiiiar prof hunt  on fox news see liberals fox is balanced and gives both sides,True,['liar'],0,0
sukhduasamajtheprayinghands the sc also added that if a person surgically changes hisher sex then he or she is entitled to her changed sex and cannot be discriminated,sukhduasamajtheprayinghands the sc also added that if a person surgically changes hisher sex then he or she is entitled to her changed sex and cannot be discriminated,False,[],0,0
florence list  url  hurricane florence feeds   trump maga central va     great summary of impacts by the blacksburg national weather service the severity goes up overnight  vawx url ,florence list  url  hurricane florence feeds   trump maga central va     great summary of impacts by the blacksburg national weather service the severity goes up overnight  vawx url ,False,[],0,0
and dicks url,and dicks url,False,[],0,0
liberallogic  kavanaugh looks predatory therefore hes guilty  liberals are dangerous people who should not govern anyone or anything url,liberallogic  kavanaugh looks pr*datory therefore hes guilty  liberals are dangerous people who should not govern anyone or anything url,True,['predatory'],1,1
ishqbaaaz   let her join the cast  she is not there must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or shivika not being on focus  groupbaazi consists of  couples which is not there  and shivika scenes toh clip mein nehi thi,ishqbaaaz   let her join the cast  she is not there must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or shivika not being on focus  groupbaazi consists of  couples which is not there  and shivika scenes toh clip mein nehi thi,False,[],0,0
children now mixed up   over genderstudies crap and socialism  yeah like i did not see this one coming  mega mbga maga mcga conservatives patriots protectchildren url,children now mixed up   over genderstudies crap and socialism  yeah like i did not see this one coming  mega mbga maga mcga conservatives patriots protectchildren url,True,['crap'],0,1
lockthemallup strzok mccabe caught destroying evidence before leaving the fbi draintheswamp drainthedeepstate maga  url,lockthemallup strzok mccabe caught destroying evidence before leaving the fbi draintheswamp drainthedeepstate maga  url,False,[],0,0
