tweet,obfuscated_tweet,found,sw_found,label,pred
 antifa attacked cops arrested at rally in denver media blackout  url, antifa attacked cops arrested at rally in denver media blackout  url,False,[],NOT,NOT
always down to bond over the dani minogue target pants,always down to bond over the dani minogue target pants,False,[],NOT,NOT
st century hit  dont cha by  the pussycat dolls feat busta rhymes  url,st century hit  dont cha by  the pussycat dolls feat busta rhymes  url,False,[],NOT,NOT
realsmart answer this is step  on your realsmart journey this course is only offered through ubc on behalf of the real estate council of bc by correspondence once registered you are all set to take our realsmart course url,realsmart answer this is step  on your realsmart journey this course is only offered through ubc on behalf of the real estate council of bc by correspondence once registered you are all set to take our realsmart course url,False,[],NOT,NOT
vt  is back at  for the first time since the year  he is on the pole for the  to win vermont   updates at  url,vt  is back at  for the first time since the year  he is on the pole for the  to win vermont   updates at  url,False,[],NOT,NOT
another one bite the dust url,another one bite the dust url,False,[],NOT,NOT
liberals  democrats this is what you stand for if not then walkaway url,liberals  democrats this is what you stand for if not then walkaway url,False,[],OFF,NOT
beeto just demonstrated how to lose an election in texas   url maga  rkba  dvc,beeto just demonstrated how to lose an election in texas   url maga  rkba  dvc,False,[],OFF,NOT
and have a bitch thinking you niggas have money and you tf dont,and have a biiiiitch thinking you niggas have money and you tf dont,True,['bitch'],OFF,OFF
extremely back on my bullshit url,extremely back on my buuuuullshit url,True,['bullshit'],OFF,NOT
killshot easily shows ya why he is a a rap god all hail ,killshot easily shows ya why he is a a rap god all hail ,False,[],NOT,NOT
cnn analyst to dems seeking another fbi investigation i dont want politicians telling investigators what to do url sitroom thelead outfront ac npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,cnn analyst to dems seeking another fbi investigation i dont want politicians telling investigators what to do url sitroom thelead outfront ac npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,False,[],NOT,NOT
democrat baldwin fundraises at k street firm working probono for gun control lobby  a walkaway via  url,democrat baldwin fundraises at k street firm working probono for gun control lobby  a walkaway via  url,False,[],NOT,NOT
 fucking years mytwitteranniversary url, fuuuuucking years mytwitteranniversary url,True,['fucking'],OFF,NOT
dems are disgusting they only believe women who accuse conservatives of abuse crimes when liberals are accused they ignore the accusations url,dems are diiiiisgusting they only believe women who accuse conservatives of abuse crimes when liberals are accused they ignore the accusations url,True,['disgusting'],OFF,NOT
np idpsa  leaving commercial  hearfdr  url,np idpsa  leaving commercial  hearfdr  url,False,[],NOT,NOT
crew is an eminence front its a puton msm falls for fake issue and props up political hacktivists as experts url tcot emoluments conservatives emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias,crew is an eminence front its a puton msm falls for fake issue and props up political hacktivists as experts url tcot emoluments conservatives emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias,False,[],NOT,NOT
authorconfession day  which tree is your mcs favorite   i tried to ask lisette and she responded with any tree that has flowers i dont know what to do with her she wont give me a straight answer usually shes not this difficult so i suspect she is teasing me  url,authorconfession day  which tree is your mcs favorite   i tried to ask lisette and she responded with any tree that has flowers i dont know what to do with her she wont give me a straight answer usually shes not this difficult so i suspect she is teeeeeasing me  url,True,['teasing'],NOT,NOT
nattyanplaying aozora train  sishshe is so high,nattyanplaying aozora train  sishshe is so high,False,[],NOT,NOT
christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros  voteredtosaveamerica,christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros  voteredtosaveamerica,False,[],OFF,NOT
antifa excellent idea url,antifa excellent idea url,False,[],NOT,NOT
iou project has demonstrated a quality whitepaper if you are an icoinvestor im strongly recommend that you explore it at any rate you will please it ico crypto tokensale url url,iou project has demonstrated a quality whitepaper if you are an icoinvestor im strongly recommend that you explore it at any rate you will please it ico crypto tokensale url url,False,[],NOT,NOT
